SalesID,SalesPrice
6266208,12852.281891905926
6266213,14484.61346659993
6266214,13326.96403056223
6266219,15648.772946398589
6266220,13998.948848139737
6266231,19179.503637433692
6266234,21654.01152163554
6266235,20410.191478547473
6266238,20937.97584623194
6266241,23297.698177456787
6266245,12800.798964631205
6266254,30130.31577587789
6266259,33009.62709568553
6266260,40343.113291614645
6266262,40371.32904677022
6266267,39633.38492876961
6266272,14211.212183207745
6266276,12154.790099606274
6266312,11786.189002117331
6266321,11264.459094397174
6266323,11466.161754428489
6266332,13084.787230200829
6266334,11876.187400401
6266350,27892.149096444133
6266351,28731.061440995654
6266352,25897.051425688136
6266399,22912.67847400394
6266402,32838.26071318066
6266417,32722.275191618024
6266436,30018.84684028526
6266439,35585.218604924485
6266440,30018.84684028526
6266447,28459.889538729818
6266459,29442.346458272263
6266460,30492.50772916311
6266462,35134.728444688044
6266514,30385.69115017105
6266524,26592.22000533786
6266535,22982.860680429138
6266543,25547.790307966814
6266583,28235.43741544417
6266720,41151.47174720704
6266759,22433.46258023153
6266774,19533.831412073472
6266775,20488.22835782423
6266777,23045.933573623442
6266780,25311.67887714066
6266821,24955.283702132518
6266838,36102.15060834635
6266843,29933.95715549822
6266844,36270.70970550993
6266848,35045.462395028866
6266851,30658.08198465407
6266853,38729.29631315322
6266863,39194.17752879432
6266865,37849.10892378587
6266871,29555.121371184498
6266881,37163.88668955726
6266883,18442.30018664737
6266884,17340.46155021556
6266891,20374.951597899002
6266938,43497.63751234146
6266947,35523.39337311762
6266948,34204.10514328759
6266983,47522.090703583104
6266986,48177.247096915286
6266989,49007.932597571824
6266994,50256.346411264174
6266995,48985.55889622569
6267000,48659.52177659802
6267053,27341.76638091604
6267056,28087.700327928218
6267071,20819.78808383094
6267081,22350.414539308502
6267085,24090.66286790629
6267090,36330.097890155936
6267091,31702.66743260236
6267098,34126.13814172154
6267103,36341.65050147007
6267106,40678.24148852739
6267111,40821.1329182943
6267115,43767.50602151601
6267118,52970.79242540011
6267120,53936.811038870816
6267121,52970.79242540011
6267124,52984.604416105474
6267152,14788.352719595077
6267165,14842.922071406196
6267167,16309.908875580231
6267171,16179.0866341149
6267172,14232.55232779594
6267175,15064.895353819837
6267209,10186.89535627771
6267219,13762.560972014098
6267252,15129.317773178122
6267258,36810.51783362675
6267259,39340.065373813915
6267275,21362.22987776113
6267276,29671.787547221225
6267280,15199.39931286356
6267282,13003.252229967748
6267299,13165.226494673629
6267301,19261.398757863008
6267356,37789.68685695501
6267364,42067.811611011115
6267386,12036.378403972616
6267404,16230.81265928881
6267408,17190.942485146432
6267410,17158.251602628534
6267411,19098.99342988583
6267416,19544.523464441438
6267424,21086.14404141563
6267427,22220.569606514
6267428,22220.569606514
6267429,21472.02740548234
6267435,28067.5831647535
6267445,20279.224110614603
6267454,23886.911291338936
6267456,22934.900429179084
6267460,25962.012820466283
6267474,27681.217389776117
6267477,30354.774269146168
6267481,35243.71643089309
6267485,20463.543224740235
6267487,34995.77817312478
6267514,30755.43545238535
6267515,30365.539248078312
6267526,23995.491031962105
6267527,30777.731473157066
6267528,30777.731473157066
6267531,19230.55903583215
6267538,17082.346922706634
6267542,20381.247998271505
6267543,21341.348215762348
6267546,22488.419027040636
6267549,27452.348426148157
6267551,26542.60296993598
6267558,25531.016791737962
6267563,25507.5053395392
6267567,28809.314679970783
6267580,24791.631814838485
6267582,28062.861070915784
6267585,30644.42612153517
6267645,22385.491388293376
6267656,18246.205564070646
6267660,21587.22818466041
6267666,28696.14919460915
6267669,17334.749958489825
6267708,15375.286199864044
6267720,13919.395404674966
6267721,13532.825829608773
6267726,14691.368003271884
6267731,17636.199639829407
6267733,14395.04968387067
6267736,13971.358319405455
6267745,14860.079429709625
6267746,14460.755964677312
6267748,16953.045737057193
6267753,17809.737215728157
6267761,20051.00071761758
6267768,14364.127246190863
6267769,21197.17785099266
6267787,19923.02592074893
6267805,20589.938495376533
6267817,20806.89562992453
6267818,21939.574446945153
6267822,19946.688898607605
6267830,38802.74836987357
6267835,25070.018102382655
6267853,29183.242122085
6267875,35665.21380215072
6267882,39011.397262956554
6267898,42046.1665130479
6267900,41467.56882006881
6267901,39556.63439909763
6267902,39915.98949439662
6267904,39522.70501933137
6267907,39211.60463719287
6267910,39081.90072333534
6267913,39724.48174543202
6267920,16218.424461605435
6267922,23434.273603933052
6267931,12869.84753618209
6267938,12962.033503536459
6267951,26635.206392053562
6267952,26635.206392053562
6267956,25207.068487338136
6267969,34803.02451457187
6267976,24173.933913007622
6267977,23903.859508245718
6267978,23903.859508245718
6267980,22229.70341502752
6267982,22439.39400468812
6267986,22581.26900468812
6268008,26522.563032997154
6268013,24034.33842625221
6268016,23350.65231133246
6268022,23852.509111626423
6268031,19944.019394330833
6268036,27344.685436466127
6268046,23905.297920535006
6268068,16114.768790602673
6268076,14774.234726622057
6268088,27129.02800087339
6268093,21971.607202132025
6268094,22865.600603032595
6268100,27709.37256656742
6268104,26345.317720172337
6268109,26935.20375813249
6268121,27537.73783326573
6268122,25705.15839575157
6268128,29030.190987031547
6268131,27670.501960592082
6268147,30806.673843624983
6268149,23998.59422359481
6268156,29741.838488631252
6268165,26935.20375813249
6268166,25913.524178134314
6268171,26477.166331792123
6268185,12218.546338045557
6268186,12218.546338045557
6268235,13112.423925639634
6268237,13005.250359954589
6268238,15018.815937772908
6268247,28436.63909227812
6268252,27803.932190211817
6268256,32378.61098042936
6268288,10884.808601090286
6268292,13571.409906197456
6268299,13047.758330055738
6268305,14571.977935343322
6268308,14421.718621381573
6268326,35807.87382848758
6268327,65785.71918017867
6268334,38967.759002693216
6268340,31208.884726347373
6268343,41516.37944228113
6268349,37921.32572658856
6268350,40340.033923496085
6268358,21410.247914462685
6268360,24939.950688404733
6268372,16643.268019237854
6268373,17432.740500383687
6268378,19240.2934247555
6268387,21666.693118811436
6268389,23623.052417278006
6268396,23383.98669947493
6268399,31839.977944440714
6268417,21093.692064675524
6268421,14761.186493289675
6268422,14756.995506043346
6268447,20684.667482983565
6268489,31193.933400674396
6268490,33745.2741529304
6268497,27129.02800087339
6268498,27307.26006359481
6268523,41143.109136225175
6268525,51008.240984591605
6268573,18949.262406598173
6268576,20880.4334676481
6268580,21971.231211946717
6268581,22005.522674322063
6268584,22729.625363456635
6268586,22779.503350053372
6268604,17579.06420092858
6268607,17651.85082869487
6268608,19471.900042343488
6268616,41596.45213623881
6268647,46785.44607335688
6268655,51045.591477554924
6268663,51996.90761169421
6268722,42170.35365110036
6268723,41680.250290404554
6268751,39722.96955670113
6268752,36685.25161318515
6268780,50144.23022711723
6268783,51561.81030237822
6268787,47721.51292399551
6268793,54132.91539610554
6268806,14553.489026918793
6268812,16579.07884586532
6268845,33026.084155515215
6268846,35281.61170079919
6268868,15214.695109886674
6268884,11536.799795792442
6268885,18544.16835585832
6268917,16355.366641363784
6268922,16247.287991549572
6268923,16759.59896439023
6268930,14703.244062755915
6268931,15553.850265763438
6268983,12619.228013262109
6269075,14246.892767084462
6269253,15208.641546739873
6269260,13877.118163833287
6269262,16421.930751460754
6269270,12238.399209499006
6269285,18226.161372328654
6269290,22339.136177155968
6269312,15535.170945380607
6269319,13760.130984346106
6269355,15584.72270193696
6269356,10908.959666038081
6269366,15423.65657508136
6269383,25259.223767331743
6269389,28188.262814055
6269396,24298.50500993782
6269413,24354.296979543455
6269436,31086.99172827946
6269444,33920.50306798676
6269445,34213.05249418374
6269446,32859.90945757853
6269517,35589.315042596296
6269518,29045.77930319345
6269522,37140.546729582624
6269524,24282.2277303346
6269526,38546.93123423919
6269528,34689.8439919536
6269533,33086.56566538969
6269540,32165.656593309937
6269541,37508.664529914524
6269543,38924.05971282616
6269547,37678.60242392411
6269549,39127.46519105894
6269556,37068.27969633673
6269580,47130.7153893069
6269586,31983.002724294412
6269588,19802.924662915226
6269591,22724.301761645555
6269595,22474.07050806726
6269596,24197.594648374936
6269631,30874.993926577805
6269636,29566.700399929017
6269637,28799.05034031156
6269662,27148.010517029856
6269670,40394.02284785219
6269675,38971.17823632336
6269679,38032.38025433459
6269686,26807.18912779759
6269690,31073.1468837535
6269692,23524.343773227905
6269694,27514.452247840312
6269696,29367.795751182945
6269699,28296.16876770031
6269702,26761.06806758698
6269804,27850.086362296115
6269819,12214.657991324979
6269822,12408.324798259315
6269823,13541.38747630826
6269825,13089.528322322483
6269829,12281.976419894847
6269832,13840.145351904532
6269836,12706.90032421765
6269843,13582.946115969617
6269848,14323.125036972644
6269852,16392.765468009373
6269853,16215.303619276965
6269860,17443.79807324491
6269898,13628.74044329853
6269916,32656.6151241751
6269927,34263.57655053202
6269929,32571.013615538257
6269941,39461.50035120929
6269969,13207.099052581736
6269972,14245.657259556674
6269976,16346.438440561518
6269984,13392.360308429605
6269988,15379.632658062143
6269990,15524.851121018786
6269991,15225.461095279603
6269992,15156.065710572493
6269997,15748.30713701671
6270006,14195.391974958631
6270008,14832.004291813631
6270009,14755.748953230219
6270012,15056.822039848059
6270013,14522.04080385591
6270014,16250.254110247339
6270057,32630.946145680085
6270068,34489.494680478616
6270096,43495.72393369836
6270104,35516.20852005163
6270152,31932.379361801773
6270178,15907.748934333318
6270182,15917.3563780556
6270189,15994.80988371507
6270190,15193.586564371431
6270208,15392.915405044749
6270209,15308.339310809402
6270222,16356.031140315437
6270230,20137.234930746927
6270237,31497.648344041438
6270243,15826.791642862974
6270244,17724.39587746239
6270245,29077.16802274966
6270246,38039.4656709336
6270276,26924.671774250433
6270280,23752.20282346241
6270364,26679.737027989635
6270365,26523.31394348051
6270372,26349.251026048783
6270374,26024.992166443397
6270382,23734.45504533371
6270385,29695.43160731812
6270391,26515.152243927085
6270465,12428.586258965679
6270468,12345.67821879446
6270473,12786.213244387629
6270475,13918.74651683736
6270499,13345.786735645674
6270500,14734.334429269864
6270502,15554.397166973553
6270518,27663.93529825811
6270519,22527.02028516826
6270522,24500.4660351903
6270525,24906.076068183982
6270530,28014.58833717247
6270533,25283.655178888093
6270555,14144.907512924625
6270557,14697.845013792627
6270558,14597.897860251725
6270563,17337.819610740564
6270585,13283.30167858887
6270586,15965.573571058612
6270591,15965.573571058612
6270594,16014.145347824911
6270617,14923.541607210394
6270627,22374.393614073986
6270635,25940.919161715028
6270636,26155.43908851356
6270640,39880.757124819625
6270641,37816.236739320615
6270647,40295.6481265445
6270670,13935.017350238864
6270702,22734.4760302428
6270704,25806.66751871397
6270709,27569.17443331844
6270710,29828.692569277824
6270729,29595.125028395076
6270730,30804.11870564146
6270732,31066.002165216312
6270745,30808.442648315115
6270747,31478.58052147067
6270755,31944.36304092868
6270758,32702.99852112667
6270840,33550.11521647212
6270852,40791.20707014862
6270868,12525.576714070485
6270882,16198.642563066658
6270902,15443.600230291933
6270913,15803.87086458003
6270918,15555.920973784556
6270941,30953.47163473683
6271028,29716.546974048113
6271029,28841.226872596355
6271031,32758.365884523977
6271035,43372.00796623396
6271052,15875.641463915159
6271054,34333.55024192461
6271056,14401.36507527882
6271062,16243.98778973542
6271064,16485.492616151474
6271099,23728.986789155995
6271101,40264.11222891691
6271108,32075.351771735423
6271109,39056.06373592307
6271113,28382.75461377643
6271131,35977.820264356866
6271134,26906.19315323587
6271142,26572.759329851433
6271144,26741.36562633273
6271145,28179.040942191194
6271160,28387.424074828676
6271167,29335.983776629662
6271169,30428.5132856587
6271180,30175.75452271757
6271185,21954.747719979398
6271186,22150.696574076737
6271192,39857.90245208008
6271240,18017.92275652785
6271275,36392.99537370309
6271276,34228.325030420856
6271288,42471.06826884473
6271301,24121.582808391733
6271302,22740.211243981692
6271328,25350.11692200343
6271334,37591.33188829145
6271338,27400.75886138715
6271341,26370.20644797454
6271349,30806.13671562356
6271350,28007.934923811572
6271353,39793.78457337725
6271377,30209.27376474861
6271407,30495.88260680087
6271414,34477.20745512436
6271422,30014.21908283737
6271424,35393.4170735963
6271428,32587.458655120096
6271443,31744.449603100064
6271447,33838.52520007979
6271486,57685.35010996998
6271500,68527.16998130456
6271530,19056.530460393293
6271532,34082.428234956846
6271639,35498.81966180534
6271641,34366.77378112943
6271657,14228.101288582131
6271658,15001.356375820533
6271680,41663.68003534168
6271688,76617.20844377899
6271696,76766.04279665876
6271806,68240.58003899016
6271843,53758.40641992956
6271845,54170.449737110735
6271852,58766.295386040256
6271855,56963.20398392457
6271861,58753.31604046967
6271877,66166.0593413939
6271881,61884.44782790738
6271883,56567.19724032418
6271922,57571.373247628
6271930,28799.362522689724
6271939,51442.70464150573
6271965,62493.147253481824
6271968,72010.54051034749
6271989,50183.03966697862
6272024,14237.230188999549
6272038,12098.58357449761
6272115,57393.85496190724
6272125,64167.4552316556
6272128,60120.78029301999
6272138,63177.65807860085
6272149,73267.30425314065
6272153,74953.53664819658
